name,formula,smiles,reference_value,reference_unit,reference_type,direct_error_allowed,source,notes,reference_strategy,ranking_allowed,direct_error_allowed_final,reference_value_normalized,reference_unit_normalized,strategy_confidence,strategy_reason,strategy_warnings,simulated_break_temperature,broke,broken_bond,bde,bde_source,distance,threshold,error_status,error_notes,absolute_error,absolute_error_abs,percent_error,absolute_percent_error,reference_rank,simulated_rank,rank_delta,reference_class,simulated_class,class_correct,rank_position_correct
peroxido_de_hidrogenio,H2O2,OO,51.0,kcal/mol,bond_dissociation_energy,False,Blanksby & Ellison 2003,menor BDE pesada: O-O SINGLE — 51.0 kcal/mol (213.4 kJ/mol) — Blanksby & Ellison 2003 Chart 1 (H2O2),bond_dissociation_energy,True,False,213.38400000000001,kJ/mol,direct,"CSV direto: reference_type='bond_dissociation_energy', unit='kcal/mol'",,66.00433405567594,True,0-1 (O-O),214.09,dados_exato,1.3158546155170616,1.1338563167981925,ok,Simulação concluída,,,,,19.0,18.0,-1.0,baixa_estabilidade,baixa_estabilidade,True,True
hidrazina,H4N2,NN,60.1,kcal/mol,bond_dissociation_energy,False,Blanksby & Ellison 2003,menor BDE pesada: N-N SINGLE — 60.1 kcal/mol (251.5 kJ/mol) — Blanksby & Ellison 2003 Chart 1 (N2H4),bond_dissociation_energy,True,False,251.4584,kJ/mol,direct,"CSV direto: reference_type='bond_dissociation_energy', unit='kcal/mol'",,2366.1576929488247,True,0-1 (N-N),285.39,dados_exato,1.5679764145579873,1.4414718795566663,ok,Simulação concluída,,,,,17.0,3.0,-14.0,baixa_estabilidade,alta_estabilidade,False,False
iodometano,CH3I,CI,57.1,kcal/mol,bond_dissociation_energy,False,Blanksby & Ellison 2003,menor BDE pesada: C-I SINGLE — 57.1 kcal/mol (238.9 kJ/mol) — Blanksby & Ellison 2003 Chart 2 (CH3I),bond_dissociation_energy,True,False,238.90640000000002,kJ/mol,direct,"CSV direto: reference_type='bond_dissociation_energy', unit='kcal/mol'",,66.00433405567594,True,0-1 (C-I),238.15,dados_exato,2.1332392928997046,1.9587068806944141,ok,Simulação concluída,,,,,18.0,18.0,0.0,baixa_estabilidade,baixa_estabilidade,True,True
bromometano,CH3Br,CBr,70.3,kcal/mol,bond_dissociation_energy,False,Blanksby & Ellison 2003,menor BDE pesada: C-Br SINGLE — 70.3 kcal/mol (294.1 kJ/mol) — Blanksby & Ellison 2003 Chart 2 (CH3Br),bond_dissociation_energy,True,False,294.1352,kJ/mol,direct,"CSV direto: reference_type='bond_dissociation_energy', unit='kcal/mol'",,624.3748958159694,True,0-1 (C-Br),291.86,dados_exato,2.030807008426255,2.010766651859681,ok,Simulação concluída,,,,,16.0,17.0,1.0,baixa_estabilidade,baixa_estabilidade,True,True
metanotiol,CH4S,CS,74.7,kcal/mol,bond_dissociation_energy,False,Blanksby & Ellison 2003,menor BDE pesada: C-S SINGLE — 74.7 kcal/mol (312.5 kJ/mol) — Blanksby & Ellison 2003 Chart 2 (CH3-SH),bond_dissociation_energy,True,False,312.5448,kJ/mol,direct,"CSV direto: reference_type='bond_dissociation_energy', unit='kcal/mol'",,722.7147857976329,True,0-1 (C-S),307.82,dados_exato,1.9779296325674771,1.9497018237629269,ok,Simulação concluída,,,,,15.0,16.0,1.0,baixa_estabilidade,baixa_estabilidade,True,True
acetaldeido,C2H4O,CC=O,83.0,kcal/mol,bond_dissociation_energy,False,Blanksby & Ellison 2003,menor BDE pesada: C-C SINGLE — 83.0 kcal/mol (347.3 kJ/mol) — Blanksby & Ellison 2003 CH3-CHO (alfa-carbonilica),bond_dissociation_energy,True,False,347.272,kJ/mol,direct,"CSV direto: reference_type='bond_dissociation_energy', unit='kcal/mol'",,1171.078013002167,True,0-1 (C-C),375.38,dados_exato,1.8494886880549408,1.8117185678027943,ok,Simulação concluída,,,,,14.0,11.0,-3.0,media_estabilidade,media_estabilidade,True,False
clorometano,CH3Cl,CCl,83.7,kcal/mol,bond_dissociation_energy,False,Blanksby & Ellison 2003,menor BDE pesada: C-Cl SINGLE — 83.7 kcal/mol (350.2 kJ/mol) — Blanksby & Ellison 2003 Chart 2 (CH3Cl),bond_dissociation_energy,True,False,350.2008,kJ/mol,direct,"CSV direto: reference_type='bond_dissociation_energy', unit='kcal/mol'",,1139.4092348724787,True,0-1 (C-Cl),350.67,dados_exato,2.102930966643794,2.0680768599961903,ok,Simulação concluída,,,,,13.0,13.0,0.0,media_estabilidade,media_estabilidade,True,True
acetona,C3H6O,CC(C)=O,84.5,kcal/mol,bond_dissociation_energy,False,Blanksby & Ellison 2003,menor BDE pesada: C-C SINGLE — 84.5 kcal/mol (353.5 kJ/mol) — Blanksby & Ellison 2003 CH3-CO (alfa-carbonilica),bond_dissociation_energy,True,False,353.548,kJ/mol,direct,"CSV direto: reference_type='bond_dissociation_energy', unit='kcal/mol'",,1409.4272378729788,True,0-1 (C-C),375.38,dados_exato,1.8590400271147272,1.8188266941991775,ok,Simulação concluída,,,,,12.0,9.0,-3.0,media_estabilidade,media_estabilidade,True,False
metilamina,CH5N,CN,85.2,kcal/mol,bond_dissociation_energy,False,Blanksby & Ellison 2003,menor BDE pesada: C-N SINGLE — 85.2 kcal/mol (356.5 kJ/mol) — Blanksby & Ellison 2003 Chart 1 (CH3-NH2),bond_dissociation_energy,True,False,356.4768,kJ/mol,direct,"CSV direto: reference_type='bond_dissociation_energy', unit='kcal/mol'",,1016.0676779463244,True,0-1 (C-N),359.56,dados_exato,1.759191708859471,1.719764042851454,ok,Simulação concluída,,,,,11.0,15.0,4.0,media_estabilidade,baixa_estabilidade,False,False
propano,C3H8,CCC,88.8,kcal/mol,bond_dissociation_energy,False,Blanksby & Ellison 2003,menor BDE pesada: C-C SINGLE — 88.8 kcal/mol (371.5 kJ/mol) — Blanksby & Ellison 2003 Chart 1 (C-CH2-),bond_dissociation_energy,True,False,371.5392,kJ/mol,direct,"CSV direto: reference_type='bond_dissociation_energy', unit='kcal/mol'",,1691.1126854475747,True,0-1 (C-C),375.38,dados_exato,1.8918112674969283,1.849775528842519,ok,Simulação concluída,,,,,10.0,6.0,-4.0,media_estabilidade,alta_estabilidade,False,False
